product_name,description,brand_name
Samsung Galaxy S24,"Material: Not specified, Color: Cobalt Violet, RAM: 12 GB, Storage: 256 GB ROM, Camera: 50MP + 10MP + 12MP, Battery: 4900 mAh, Processor: Exynos 2400, Price: Rs. 64,999, Features: Quick language translation on call, converts voice recording to text, edit photos with AI.",Samsung
LG Full HD LED Smart TV,"Material: Plastic, Color: Black, Size: 108 cm (43 Inches), Ideal Viewing Distance: 6 - 8 ft, Screen Type: IPS, Dimensions: 37.3 x 169.3 x 105.3 cm, Weight: 38.9 kg, Price: Rs. 44,999, Features: Full HD LED Smart TV with enhanced color accuracy and wide viewing angles, ideal for an immersive viewing experience.",LG
Relaxed Fit Trousers,"Material : Polyester 70%, Viscose 28%, Elastane 2%, Cotton 9%, Key Features of Suit trousers : Side pockets, jetted back pockets with a button and legs with creases,woven fabric with a zip fly and waistband with a button and hook-and-eye fastener, ideal for : men, Color: Brown. Dimensions: Waist 94.0 cm (Size 36L), Inside leg 75.5 cm (Size 36L), Price: Rs. 2,999.00.",H&M
Baggit Men's Zip Around Wallet,"Material: Faux Leather, Color: Blue, Cash Compartment: 1, Dimensions: 10.16 cm x 8.26 cm, Ideal For: Men, Price: Rs. 793, Features: Designed for convenience and style, perfect for everyday use.",Baggit India Pvt Ltd.
Portronics Radian Soundbar,"Material: ABS Plastic, Color: Black, Dimensions: 36.5cm x 6cm x 6.5cm, Weight: 662g, Ideal For: Home Audio System, Price: Rs. 1,013, Features: Bluetooth enabled, 16W stereo sound output, seamless calling with built-in mic.",Portronics Digital Pvt Ltd.
Dennislingo Full Sleeves Slim Fit Shirt,"Material: 100% Premium Cotton, Color: Dark Blue, White, Ideal For: Men, Price: Rs. 999, Sizes Available: S-38, M-40, L-42, XL-44, XXL-46, Features: Enhance your look with this casual stylish men's shirt; team it with tapered denims or solid chinos and loafers for a fun smart casual look.",Dennislingo Premium Attire
Deco Window Set of 2 Extendable Curtain Rods,"Material: Iron, Color: Brown, Dimensions: 304.8 cm x 2.5 cm x 2 cm, Weight: 1200 gm, Ideal For: Home, Price: Rs. 2,299.00 (inclusive of all taxes; MRP changes as per size selection), Features: Dust off with a dry muslin cloth to remove debris; avoid using a wet cloth to prevent bleaching.
",Deco Window
Mini Air Cooler with 7 Colors LED Light USB Air Cooler (Multicolor),"Material: Copper Condenser, Color: Multicolor, Dimensions: 26cm x 20.98cm x 8.99cm, Weight: 0.5 kg, Ideal For: Home, Office, Study, Price: Rs. 1,042.00, Features: Strong and fast heating in low ambient temperatures up to -15 degrees C; designed for efficient cooling",Carrier
IFB 1.5 Ton 3 Star Hot and Cold Split Inverter AC,"Material: Aluminium, Color: White, Capacity: 1.5 Ton, Cooling Capacity: 5050 W, Dimensions: Indoor: 99 cm x 28.7 cm x 37.5 cm (Weight: 11 kg), Outdoor: 89 cm x 65 cm x 38.5 cm (Weight: 31 kg), Power Requirement: AC 230 V, 50 Hz, Annual Electricity Consumption: 1002.83 W, Operating Current: 7.8 A, Ideal For: Home Use, Features: Strong and fast heating in low ambient temperatures up to -15 degrees C, Electronic Control Box (ECB) made from BMC material to prevent fire spreading, R32 refrigerant with low global warming potential and zero ozone depletion potential.",IFB
Zebronics Power Bank,"Material: Lithium-ion Battery, Color: Black, Charging: 100W Rapid Charging (Input & Output), Body: Metal, Ports: 2 x USB Output Ports, Type C Input & Output Port, Size: 12.5cm x 16.5cm x 33cm, Weight: 452g, Capacity: 90 L, Ideal For: Mobiles, Laptops, Price: Rs. 3,499, Features: Suitable for mobile/tablets and laptops with Type C charging.",Zebronics
